JPEGImages/009086.jpg,31,34,500,281,train
JPEGImages/009087.jpg,16,172,93,226,pottedplant
JPEGImages/009087.jpg,25,229,89,279,pottedplant
JPEGImages/009087.jpg,5,274,106,374,pottedplant
JPEGImages/009087.jpg,221,117,336,375,person
JPEGImages/009087.jpg,220,123,269,199,person
JPEGImages/009087.jpg,119,141,232,375,person
JPEGImages/009087.jpg,256,199,344,351,cat
JPEGImages/009087.jpg,428,301,500,375,chair
JPEGImages/009088.jpg,203,3,459,375,bird
JPEGImages/009089.jpg,1,80,342,500,person
JPEGImages/009090.jpg,234,78,342,197,cat
JPEGImages/009090.jpg,2,206,500,375,diningtable
JPEGImages/009091.jpg,213,108,394,375,person
JPEGImages/009091.jpg,266,22,427,375,person
JPEGImages/009091.jpg,153,22,277,375,person
JPEGImages/009091.jpg,1,13,59,375,person
JPEGImages/009091.jpg,19,1,89,230,person
JPEGImages/009091.jpg,96,1,176,196,person
JPEGImages/009091.jpg,238,1,301,124,person
JPEGImages/009091.jpg,199,1,241,33,person
JPEGImages/009091.jpg,321,1,363,98,person
JPEGImages/009091.jpg,356,1,415,93,person
JPEGImages/009091.jpg,398,1,467,65,person
JPEGImages/009092.jpg,217,113,362,230,bus
JPEGImages/009092.jpg,362,151,401,214,bus
JPEGImages/009092.jpg,402,172,436,231,car
JPEGImages/009092.jpg,191,171,212,212,person
JPEGImages/009093.jpg,80,72,451,273,bird
JPEGImages/009094.jpg,235,81,394,227,tvmonitor
JPEGImages/009095.jpg,1,305,231,500,diningtable
JPEGImages/009095.jpg,150,291,205,364,chair
JPEGImages/009095.jpg,29,426,176,500,chair
JPEGImages/009095.jpg,1,249,181,330,sofa
JPEGImages/009096.jpg,11,35,339,188,car
JPEGImages/009097.jpg,2,73,111,232,tvmonitor
JPEGImages/009098.jpg,1,284,197,500,cat
JPEGImages/009098.jpg,6,3,418,500,cat
JPEGImages/009099.jpg,146,128,286,334,bird
JPEGImages/009101.jpg,3,80,193,318,horse
JPEGImages/009101.jpg,3,104,363,318,horse
JPEGImages/009101.jpg,367,131,471,318,horse
JPEGImages/009101.jpg,76,17,175,318,person
JPEGImages/009101.jpg,228,90,270,132,person
JPEGImages/009101.jpg,344,81,477,316,person
JPEGImages/009102.jpg,1,151,259,375,person
JPEGImages/009102.jpg,1,197,500,375,boat
JPEGImages/009102.jpg,303,156,361,208,bird
JPEGImages/009103.jpg,75,1,500,261,dog
JPEGImages/009103.jpg,135,133,370,293,dog
JPEGImages/009104.jpg,223,150,302,265,bird
JPEGImages/009105.jpg,34,40,500,315,bus
JPEGImages/009106.jpg,1,105,356,340,car
JPEGImages/009107.jpg,1,44,422,374,cat
JPEGImages/009108.jpg,265,1,417,352,bottle
JPEGImages/009108.jpg,119,1,264,342,bottle
JPEGImages/009109.jpg,97,217,171,255,chair
JPEGImages/009109.jpg,202,227,295,272,chair
JPEGImages/009109.jpg,348,239,454,289,chair
JPEGImages/009109.jpg,1,238,500,345,diningtable
JPEGImages/009110.jpg,144,62,293,266,person
JPEGImages/009111.jpg,152,65,430,270,bus
JPEGImages/009111.jpg,424,139,457,220,bus
JPEGImages/009111.jpg,457,172,489,196,car
JPEGImages/009111.jpg,137,197,153,238,motorbike
JPEGImages/009112.jpg,35,57,361,298,dog
JPEGImages/009113.jpg,87,111,336,343,cow
JPEGImages/009113.jpg,309,97,341,121,cow
JPEGImages/009113.jpg,192,92,214,112,cow
JPEGImages/009113.jpg,169,108,214,125,cow
JPEGImages/009113.jpg,116,93,133,110,cow
JPEGImages/009113.jpg,51,94,71,110,cow
JPEGImages/009113.jpg,216,92,237,104,cow
JPEGImages/009114.jpg,66,26,242,191,horse
JPEGImages/009114.jpg,131,11,174,110,person
JPEGImages/009115.jpg,135,135,343,299,bicycle
JPEGImages/009115.jpg,126,59,267,367,person
JPEGImages/009116.jpg,9,172,456,355,car
JPEGImages/009117.jpg,188,27,500,373,dog
JPEGImages/009118.jpg,145,157,387,322,sofa
JPEGImages/009118.jpg,385,238,460,375,chair
JPEGImages/009119.jpg,152,175,452,303,car
JPEGImages/009119.jpg,461,142,491,225,person
JPEGImages/009119.jpg,313,128,385,179,car
JPEGImages/009119.jpg,292,137,325,172,car
JPEGImages/009119.jpg,272,140,300,174,car
JPEGImages/009119.jpg,259,147,282,174,car
JPEGImages/009121.jpg,160,134,304,231,car
JPEGImages/009121.jpg,1,110,100,208,car
JPEGImages/009121.jpg,46,96,141,172,car
JPEGImages/009121.jpg,29,56,110,108,car
JPEGImages/009121.jpg,391,57,473,124,car
JPEGImages/009121.jpg,162,19,233,69,car
JPEGImages/009121.jpg,420,99,500,178,car
JPEGImages/009121.jpg,427,148,500,248,car
JPEGImages/009122.jpg,289,266,500,355,bus
JPEGImages/009122.jpg,82,295,97,330,person
JPEGImages/009122.jpg,103,294,115,329,person
JPEGImages/009122.jpg,125,297,204,333,car
JPEGImages/009122.jpg,226,305,290,336,car
JPEGImages/009123.jpg,23,172,352,375,diningtable
JPEGImages/009123.jpg,270,236,443,375,chair
JPEGImages/009123.jpg,408,215,490,373,chair
JPEGImages/009123.jpg,47,307,175,359,chair
JPEGImages/009123.jpg,216,96,299,192,pottedplant
JPEGImages/009123.jpg,304,104,493,307,person
JPEGImages/009123.jpg,326,102,426,241,person
JPEGImages/009123.jpg,266,100,333,177,person
JPEGImages/009123.jpg,125,100,203,197,person
JPEGImages/009123.jpg,54,73,110,198,person
JPEGImages/009123.jpg,1,89,92,301,person
JPEGImages/009124.jpg,126,57,398,287,train
JPEGImages/009124.jpg,222,190,289,323,person
JPEGImages/009125.jpg,119,180,262,235,car
JPEGImages/009125.jpg,477,172,492,208,person
JPEGImages/009125.jpg,465,177,479,209,person
JPEGImages/009125.jpg,151,178,390,375,person
JPEGImages/009125.jpg,56,166,256,375,person
JPEGImages/009125.jpg,39,167,52,193,person
JPEGImages/009126.jpg,19,40,490,268,bus
JPEGImages/009127.jpg,418,202,496,321,person
JPEGImages/009127.jpg,336,206,406,303,person
JPEGImages/009127.jpg,60,170,175,375,person
JPEGImages/009127.jpg,4,138,111,372,person
JPEGImages/009127.jpg,148,26,379,375,person
JPEGImages/009128.jpg,3,12,304,420,person
JPEGImages/009129.jpg,80,67,480,326,sofa
JPEGImages/009130.jpg,34,140,362,462,horse
JPEGImages/009130.jpg,137,74,301,306,person
JPEGImages/009131.jpg,316,75,366,219,boat
JPEGImages/009132.jpg,72,48,425,309,cat
JPEGImages/009133.jpg,1,22,358,333,cow
JPEGImages/009134.jpg,93,82,406,288,train
JPEGImages/009134.jpg,397,201,466,230,car
JPEGImages/009135.jpg,76,95,432,325,bicycle
JPEGImages/009136.jpg,28,162,163,375,chair
JPEGImages/009136.jpg,456,159,500,375,chair
JPEGImages/009136.jpg,114,69,358,375,person
JPEGImages/009137.jpg,51,151,113,170,boat
JPEGImages/009137.jpg,376,122,409,146,boat
JPEGImages/009137.jpg,269,130,317,144,boat
JPEGImages/009137.jpg,251,135,287,155,boat
JPEGImages/009137.jpg,213,147,266,169,boat
JPEGImages/009137.jpg,107,146,157,165,boat
JPEGImages/009137.jpg,95,139,131,152,boat
JPEGImages/009138.jpg,63,2,500,375,horse
JPEGImages/009139.jpg,69,1,107,98,person
JPEGImages/009139.jpg,98,1,168,202,person
JPEGImages/009139.jpg,1,2,43,199,person
JPEGImages/009139.jpg,160,4,203,82,person
JPEGImages/009139.jpg,192,1,257,69,person
JPEGImages/009139.jpg,386,2,438,78,person
JPEGImages/009139.jpg,398,2,500,375,person
JPEGImages/009139.jpg,424,27,482,83,person
JPEGImages/009139.jpg,111,42,437,374,motorbike
JPEGImages/009141.jpg,196,147,277,279,person
JPEGImages/009141.jpg,250,83,333,230,person
JPEGImages/009141.jpg,259,160,338,316,person
JPEGImages/009141.jpg,291,167,404,333,person
JPEGImages/009141.jpg,111,122,160,266,person
JPEGImages/009141.jpg,57,139,171,284,person
JPEGImages/009142.jpg,24,14,295,429,dog
JPEGImages/009143.jpg,66,2,313,181,tvmonitor
JPEGImages/009143.jpg,4,80,251,349,person
JPEGImages/009143.jpg,4,157,371,500,person
JPEGImages/009144.jpg,49,47,474,345,bird
JPEGImages/009145.jpg,104,57,383,370,motorbike
JPEGImages/009145.jpg,15,96,135,299,motorbike
JPEGImages/009145.jpg,54,68,97,137,person
JPEGImages/009146.jpg,155,78,359,337,bird
JPEGImages/009147.jpg,44,90,455,310,cat
JPEGImages/009148.jpg,90,54,206,256,horse
JPEGImages/009148.jpg,145,13,175,43,horse
JPEGImages/009149.jpg,193,93,496,326,car
JPEGImages/009149.jpg,385,133,422,167,person
JPEGImages/009149.jpg,305,128,344,162,person
JPEGImages/009150.jpg,78,365,140,433,bird
JPEGImages/009151.jpg,232,124,341,199,tvmonitor
JPEGImages/009151.jpg,20,182,110,301,chair
JPEGImages/009151.jpg,405,214,450,263,tvmonitor
JPEGImages/009151.jpg,198,157,263,266,chair
JPEGImages/009152.jpg,93,133,157,326,person
JPEGImages/009152.jpg,134,176,202,329,motorbike
JPEGImages/009153.jpg,3,107,375,500,person
JPEGImages/009154.jpg,31,116,480,319,diningtable
JPEGImages/009154.jpg,370,87,459,158,chair
JPEGImages/009154.jpg,268,78,336,141,chair
JPEGImages/009154.jpg,116,76,187,124,chair
JPEGImages/009154.jpg,7,203,144,292,chair
JPEGImages/009154.jpg,2,90,39,156,diningtable
JPEGImages/009154.jpg,31,66,67,107,chair
JPEGImages/009154.jpg,17,70,93,142,chair
JPEGImages/009155.jpg,143,37,337,185,tvmonitor
JPEGImages/009156.jpg,36,74,302,191,car
JPEGImages/009156.jpg,158,121,500,375,car
JPEGImages/009156.jpg,301,75,383,109,car
JPEGImages/009156.jpg,410,72,475,96,car
JPEGImages/009156.jpg,355,75,389,92,car
JPEGImages/009156.jpg,24,82,61,99,car
JPEGImages/009156.jpg,58,85,82,97,car
JPEGImages/009156.jpg,98,76,143,94,car
JPEGImages/009156.jpg,160,71,203,84,car
JPEGImages/009156.jpg,205,71,257,90,car
JPEGImages/009156.jpg,284,68,341,97,car
JPEGImages/009156.jpg,272,76,286,90,car
JPEGImages/009157.jpg,22,114,156,213,chair
JPEGImages/009157.jpg,270,95,394,177,chair
JPEGImages/009157.jpg,414,136,500,199,chair
JPEGImages/009157.jpg,5,169,500,375,diningtable
JPEGImages/009158.jpg,1,54,306,375,bird
JPEGImages/009159.jpg,101,264,237,375,chair
JPEGImages/009161.jpg,19,179,423,317,bus
JPEGImages/009161.jpg,212,247,262,364,person
JPEGImages/009161.jpg,280,241,323,364,person
JPEGImages/009161.jpg,372,241,405,326,person
JPEGImages/009161.jpg,436,256,458,281,person
JPEGImages/009162.jpg,220,64,461,331,chair
JPEGImages/009163.jpg,177,66,419,166,bus
JPEGImages/009163.jpg,22,110,176,194,car
JPEGImages/009163.jpg,470,50,500,174,bus
JPEGImages/009163.jpg,2,112,29,169,car
JPEGImages/009164.jpg,184,304,214,400,bottle
JPEGImages/009164.jpg,59,364,375,500,diningtable
JPEGImages/009164.jpg,1,214,157,500,person
JPEGImages/009164.jpg,54,139,201,369,person
JPEGImages/009164.jpg,164,225,294,366,person
JPEGImages/009165.jpg,441,1,500,102,person
JPEGImages/009165.jpg,89,46,222,211,tvmonitor
JPEGImages/009165.jpg,217,49,356,178,tvmonitor
JPEGImages/009165.jpg,302,164,358,230,tvmonitor
JPEGImages/009165.jpg,203,153,302,244,tvmonitor
JPEGImages/009165.jpg,1,61,68,173,tvmonitor
JPEGImages/009165.jpg,1,1,51,55,tvmonitor
JPEGImages/009165.jpg,312,180,347,212,person
JPEGImages/009166.jpg,196,18,294,280,bird
JPEGImages/009167.jpg,37,101,436,213,aeroplane
JPEGImages/009168.jpg,151,64,387,333,dog
JPEGImages/009169.jpg,144,142,209,194,sheep
JPEGImages/009169.jpg,104,140,154,186,sheep
JPEGImages/009169.jpg,131,133,184,153,sheep
JPEGImages/009169.jpg,217,110,235,133,sheep
JPEGImages/009169.jpg,83,165,118,198,sheep
JPEGImages/009169.jpg,236,111,252,132,sheep
JPEGImages/009169.jpg,250,111,264,136,sheep
JPEGImages/009169.jpg,245,78,256,92,sheep
JPEGImages/009169.jpg,267,74,276,85,sheep
JPEGImages/009169.jpg,295,136,332,187,sheep
JPEGImages/009169.jpg,341,135,366,180,sheep
JPEGImages/009169.jpg,363,141,394,193,sheep
JPEGImages/009169.jpg,386,131,399,167,sheep
JPEGImages/009169.jpg,399,138,434,191,sheep
JPEGImages/009169.jpg,397,134,420,159,sheep
JPEGImages/009170.jpg,248,158,362,292,cow
JPEGImages/009170.jpg,153,154,207,250,cow
JPEGImages/009170.jpg,115,141,141,189,cow
JPEGImages/009170.jpg,143,134,170,176,cow
JPEGImages/009171.jpg,3,192,498,375,diningtable
JPEGImages/009171.jpg,366,93,500,306,person
JPEGImages/009171.jpg,378,124,459,247,person
JPEGImages/009171.jpg,307,128,368,217,person
JPEGImages/009171.jpg,245,121,308,202,person
JPEGImages/009171.jpg,171,135,227,194,person
JPEGImages/009171.jpg,87,128,147,220,person
JPEGImages/009171.jpg,35,120,93,234,person
JPEGImages/009171.jpg,1,119,51,266,person
JPEGImages/009171.jpg,206,185,227,255,bottle
JPEGImages/009171.jpg,262,178,275,227,bottle
JPEGImages/009172.jpg,1,197,38,288,pottedplant
JPEGImages/009172.jpg,1,15,185,272,pottedplant
JPEGImages/009172.jpg,154,142,263,265,pottedplant
JPEGImages/009172.jpg,181,30,316,244,pottedplant
JPEGImages/009172.jpg,239,150,316,281,pottedplant
JPEGImages/009172.jpg,258,100,412,246,pottedplant
JPEGImages/009172.jpg,295,217,376,317,pottedplant
JPEGImages/009172.jpg,350,230,429,337,pottedplant
JPEGImages/009172.jpg,394,167,500,374,pottedplant
JPEGImages/009173.jpg,167,1,375,128,tvmonitor
JPEGImages/009174.jpg,6,54,500,321,bus
JPEGImages/009174.jpg,266,252,490,375,car
JPEGImages/009174.jpg,40,252,206,328,car
JPEGImages/009174.jpg,1,280,30,331,car
JPEGImages/009174.jpg,1,321,459,375,car
JPEGImages/009174.jpg,451,96,467,124,bottle
JPEGImages/009174.jpg,290,100,304,127,bottle
JPEGImages/009174.jpg,139,107,153,130,bottle
JPEGImages/009174.jpg,352,95,372,117,person
JPEGImages/009175.jpg,132,57,331,159,cat
JPEGImages/009175.jpg,248,177,435,340,pottedplant
JPEGImages/009176.jpg,52,118,452,357,dog
JPEGImages/009177.jpg,393,218,478,256,boat
JPEGImages/009177.jpg,240,122,358,301,boat
JPEGImages/009177.jpg,221,176,280,274,boat
JPEGImages/009177.jpg,251,175,323,283,boat
JPEGImages/009178.jpg,2,83,500,324,car
JPEGImages/009179.jpg,422,255,493,322,bus
JPEGImages/009179.jpg,277,259,351,284,bus
JPEGImages/009179.jpg,243,307,328,356,car
JPEGImages/009179.jpg,1,287,41,315,car
JPEGImages/009181.jpg,38,32,306,450,pottedplant
JPEGImages/009182.jpg,19,27,500,335,car
JPEGImages/009182.jpg,431,11,500,101,car
JPEGImages/009182.jpg,367,1,428,16,car
JPEGImages/009182.jpg,429,1,463,16,car
JPEGImages/009183.jpg,54,4,500,373,cat
JPEGImages/009184.jpg,336,1,498,180,person
JPEGImages/009184.jpg,1,2,140,200,person
JPEGImages/009184.jpg,1,3,446,334,person
JPEGImages/009185.jpg,140,64,433,322,dog
JPEGImages/009186.jpg,62,213,156,248,car
JPEGImages/009186.jpg,1,216,62,246,car
JPEGImages/009187.jpg,49,30,500,309,train
JPEGImages/009188.jpg,15,56,488,286,bus
JPEGImages/009189.jpg,464,241,500,291,cow
JPEGImages/009189.jpg,405,226,449,281,cow
JPEGImages/009189.jpg,304,224,366,261,cow
JPEGImages/009189.jpg,231,212,287,245,cow
JPEGImages/009189.jpg,123,186,227,250,cow
JPEGImages/009189.jpg,70,178,120,237,cow
JPEGImages/009190.jpg,62,58,500,458,dog
JPEGImages/009191.jpg,29,23,487,325,motorbike
JPEGImages/009192.jpg,76,29,415,336,tvmonitor
JPEGImages/009193.jpg,8,221,494,375,sofa
JPEGImages/009193.jpg,24,167,242,344,person
JPEGImages/009193.jpg,82,248,272,374,person
JPEGImages/009193.jpg,298,51,500,358,person
JPEGImages/009194.jpg,10,2,500,330,pottedplant
JPEGImages/009195.jpg,101,51,257,419,dog
JPEGImages/009196.jpg,1,2,500,287,tvmonitor
JPEGImages/009197.jpg,104,93,467,357,dog
JPEGImages/009197.jpg,47,1,186,348,person
JPEGImages/009197.jpg,199,1,362,353,person
JPEGImages/009198.jpg,22,27,484,396,bicycle
JPEGImages/009199.jpg,22,134,379,494,dog
JPEGImages/009201.jpg,96,163,379,331,car
JPEGImages/009201.jpg,181,178,299,333,person
JPEGImages/009202.jpg,143,114,372,447,horse
JPEGImages/009202.jpg,175,25,321,293,person
JPEGImages/009203.jpg,3,125,438,294,train
JPEGImages/009204.jpg,132,62,327,374,dog
JPEGImages/009204.jpg,332,257,499,373,sofa
JPEGImages/009205.jpg,1,9,107,113,car
JPEGImages/009205.jpg,1,47,491,251,car
JPEGImages/009205.jpg,1,128,311,329,car
JPEGImages/009206.jpg,132,128,447,244,car
JPEGImages/009207.jpg,92,132,374,500,person
JPEGImages/009208.jpg,234,40,383,333,person
JPEGImages/009208.jpg,1,43,249,305,horse
JPEGImages/009209.jpg,139,105,274,213,motorbike
JPEGImages/009209.jpg,146,86,225,202,person
JPEGImages/009210.jpg,160,223,336,295,car
JPEGImages/009211.jpg,152,140,302,214,aeroplane
JPEGImages/009212.jpg,1,198,323,500,dog
JPEGImages/009213.jpg,308,204,426,287,car
JPEGImages/009214.jpg,180,114,314,226,bicycle
JPEGImages/009214.jpg,146,223,468,375,car
JPEGImages/009214.jpg,107,198,142,309,person
JPEGImages/009214.jpg,72,206,103,308,person
JPEGImages/009214.jpg,38,210,72,312,person
JPEGImages/009214.jpg,466,188,500,286,person
JPEGImages/009214.jpg,1,212,20,313,person
JPEGImages/009214.jpg,140,218,159,255,person
JPEGImages/009214.jpg,163,209,177,238,person
JPEGImages/009214.jpg,184,205,204,225,person
JPEGImages/009214.jpg,226,82,311,194,person
JPEGImages/009215.jpg,78,150,402,373,pottedplant
JPEGImages/009215.jpg,304,90,500,340,pottedplant
JPEGImages/009216.jpg,2,100,376,332,tvmonitor
JPEGImages/009216.jpg,179,1,399,121,cat
JPEGImages/009217.jpg,9,1,325,224,tvmonitor
JPEGImages/009218.jpg,3,60,374,500,train
JPEGImages/009219.jpg,26,46,162,374,person
JPEGImages/009219.jpg,117,90,199,329,person
JPEGImages/009219.jpg,214,72,305,282,person
JPEGImages/009219.jpg,418,47,500,375,person
JPEGImages/009219.jpg,320,61,380,298,person
JPEGImages/009219.jpg,310,60,429,368,person
JPEGImages/009221.jpg,57,65,421,277,cat
JPEGImages/009222.jpg,36,171,309,375,chair
JPEGImages/009222.jpg,65,109,351,251,sofa
JPEGImages/009223.jpg,61,200,230,313,cow
JPEGImages/009223.jpg,292,71,335,187,person
JPEGImages/009223.jpg,244,64,274,174,person
JPEGImages/009224.jpg,110,188,375,380,person
JPEGImages/009224.jpg,206,82,295,378,person
JPEGImages/009224.jpg,185,60,245,335,person
JPEGImages/009224.jpg,32,120,94,291,person
JPEGImages/009224.jpg,1,109,31,259,person
JPEGImages/009225.jpg,178,289,295,361,chair
JPEGImages/009225.jpg,100,264,182,320,chair
JPEGImages/009225.jpg,305,264,408,353,chair
JPEGImages/009225.jpg,199,261,348,322,diningtable
JPEGImages/009226.jpg,128,1,351,209,tvmonitor
JPEGImages/009227.jpg,430,133,497,187,dog
JPEGImages/009227.jpg,1,83,72,216,sheep
JPEGImages/009227.jpg,72,83,163,224,sheep
JPEGImages/009227.jpg,129,78,189,202,sheep
JPEGImages/009228.jpg,284,147,374,353,bicycle
JPEGImages/009228.jpg,195,25,366,354,person
JPEGImages/009229.jpg,320,128,500,260,motorbike
JPEGImages/009229.jpg,26,133,140,245,motorbike
JPEGImages/009229.jpg,412,49,496,161,person
JPEGImages/009229.jpg,1,80,72,255,person
JPEGImages/009230.jpg,126,46,326,250,person
JPEGImages/009230.jpg,1,100,361,375,motorbike
JPEGImages/009231.jpg,1,90,266,337,horse
JPEGImages/009231.jpg,63,82,305,325,horse
JPEGImages/009231.jpg,174,77,465,309,horse
JPEGImages/009231.jpg,33,54,140,187,person
JPEGImages/009231.jpg,107,53,215,136,person
JPEGImages/009231.jpg,270,60,376,174,person
JPEGImages/009232.jpg,194,71,418,375,bird
JPEGImages/009233.jpg,157,61,327,297,dog
JPEGImages/009234.jpg,2,111,316,375,cat
JPEGImages/009235.jpg,82,358,128,489,dog
JPEGImages/009236.jpg,131,96,346,290,horse
JPEGImages/009236.jpg,195,57,258,212,person
JPEGImages/009237.jpg,220,133,280,151,bicycle
JPEGImages/009237.jpg,225,194,271,319,bicycle
JPEGImages/009237.jpg,112,310,187,458,bicycle
JPEGImages/009237.jpg,218,63,301,168,person
JPEGImages/009237.jpg,231,135,289,266,person
JPEGImages/009237.jpg,171,146,241,250,person
JPEGImages/009237.jpg,126,174,216,300,person
JPEGImages/009237.jpg,120,233,187,417,person
JPEGImages/009238.jpg,19,57,243,333,person
JPEGImages/009238.jpg,62,7,500,333,person
JPEGImages/009239.jpg,352,73,500,333,person
JPEGImages/009239.jpg,128,109,213,231,person
JPEGImages/009239.jpg,1,18,120,332,person
JPEGImages/009241.jpg,135,142,244,174,car
JPEGImages/009241.jpg,86,138,99,155,person
JPEGImages/009241.jpg,49,145,87,158,car
JPEGImages/009242.jpg,76,97,485,261,sofa
JPEGImages/009242.jpg,266,82,424,214,person
JPEGImages/009242.jpg,109,93,240,228,person
JPEGImages/009242.jpg,171,173,192,232,bottle
JPEGImages/009242.jpg,51,161,89,245,bottle
JPEGImages/009243.jpg,100,92,415,330,car
JPEGImages/009244.jpg,2,2,500,375,cat
JPEGImages/009245.jpg,17,96,288,330,cow
JPEGImages/009245.jpg,265,150,467,248,cow
JPEGImages/009246.jpg,97,36,354,206,bird
JPEGImages/009247.jpg,2,58,499,333,diningtable
JPEGImages/009247.jpg,246,8,330,100,chair
JPEGImages/009247.jpg,143,46,242,149,chair
JPEGImages/009247.jpg,1,81,126,219,chair
JPEGImages/009247.jpg,1,3,48,221,chair
JPEGImages/009248.jpg,3,34,331,372,person
JPEGImages/009249.jpg,219,153,290,217,tvmonitor
JPEGImages/009249.jpg,213,287,403,375,chair
JPEGImages/009249.jpg,9,284,214,374,chair
JPEGImages/009250.jpg,3,1,351,499,bicycle
JPEGImages/009251.jpg,180,23,309,306,horse
JPEGImages/009251.jpg,145,74,210,192,person
JPEGImages/009252.jpg,40,200,500,369,sofa
JPEGImages/009252.jpg,325,29,423,155,pottedplant
JPEGImages/009252.jpg,235,150,256,214,chair
JPEGImages/009252.jpg,154,154,221,220,chair
JPEGImages/009253.jpg,42,25,284,390,person
JPEGImages/009253.jpg,157,48,475,390,person
JPEGImages/009254.jpg,1,79,344,259,train
JPEGImages/009254.jpg,382,212,423,243,car
JPEGImages/009254.jpg,331,212,401,243,car
JPEGImages/009254.jpg,464,214,500,239,car
JPEGImages/009255.jpg,12,5,248,197,horse
JPEGImages/009256.jpg,132,81,496,340,cat
JPEGImages/009257.jpg,128,1,211,206,bottle
JPEGImages/009258.jpg,63,175,334,500,bicycle
JPEGImages/009258.jpg,52,1,321,470,person
JPEGImages/009259.jpg,211,98,295,192,person
JPEGImages/009259.jpg,167,121,339,232,motorbike
JPEGImages/009261.jpg,80,182,221,375,pottedplant
JPEGImages/009261.jpg,270,311,296,330,car
JPEGImages/009261.jpg,366,281,412,329,bus
JPEGImages/009261.jpg,462,282,479,298,car
JPEGImages/009262.jpg,11,96,488,244,aeroplane
JPEGImages/009263.jpg,61,160,136,307,chair
JPEGImages/009263.jpg,17,96,104,307,person
JPEGImages/009264.jpg,134,95,500,374,cow
JPEGImages/009265.jpg,30,1,382,322,bus
JPEGImages/009265.jpg,1,169,33,324,bus
JPEGImages/009265.jpg,228,3,500,324,bus
JPEGImages/009266.jpg,84,2,433,375,bird
JPEGImages/009267.jpg,24,233,76,256,car
JPEGImages/009267.jpg,323,240,427,272,car
JPEGImages/009267.jpg,198,248,294,284,car
JPEGImages/009267.jpg,483,262,500,294,car
JPEGImages/009268.jpg,127,123,369,377,dog
JPEGImages/009269.jpg,100,167,404,327,car
JPEGImages/009270.jpg,5,3,404,333,bird
JPEGImages/009271.jpg,201,104,387,287,sheep
JPEGImages/009271.jpg,415,124,475,181,sheep
JPEGImages/009272.jpg,14,69,487,219,aeroplane
JPEGImages/009273.jpg,32,50,252,375,person
JPEGImages/009273.jpg,75,108,479,375,person
JPEGImages/009273.jpg,28,244,84,336,person
JPEGImages/009273.jpg,364,281,400,333,chair
JPEGImages/009273.jpg,397,292,453,336,chair
JPEGImages/009273.jpg,387,273,500,362,diningtable
JPEGImages/009274.jpg,241,186,355,312,tvmonitor
JPEGImages/009274.jpg,354,183,450,287,person
JPEGImages/009274.jpg,1,56,330,375,person
JPEGImages/009275.jpg,46,248,265,358,sofa
JPEGImages/009276.jpg,26,271,333,497,dog
JPEGImages/009276.jpg,1,177,333,500,sofa
JPEGImages/009277.jpg,55,143,263,322,motorbike
JPEGImages/009277.jpg,130,103,252,319,person
JPEGImages/009278.jpg,81,280,121,326,bicycle
JPEGImages/009279.jpg,342,168,500,426,chair
JPEGImages/009279.jpg,159,79,208,181,pottedplant
JPEGImages/009279.jpg,187,82,277,190,tvmonitor
JPEGImages/009279.jpg,286,77,383,185,tvmonitor
JPEGImages/009281.jpg,29,3,425,375,bicycle
JPEGImages/009282.jpg,14,74,431,288,car
JPEGImages/009283.jpg,255,220,354,317,bus
JPEGImages/009283.jpg,203,248,253,298,car
JPEGImages/009283.jpg,1,245,107,370,car
JPEGImages/009283.jpg,463,269,493,365,person
JPEGImages/009283.jpg,365,259,386,318,person
JPEGImages/009283.jpg,344,261,363,319,person
JPEGImages/009283.jpg,493,262,500,276,person
JPEGImages/009284.jpg,39,271,499,373,car
JPEGImages/009284.jpg,196,136,446,271,person
JPEGImages/009284.jpg,1,274,45,374,person
JPEGImages/009284.jpg,74,187,93,282,person
JPEGImages/009284.jpg,98,183,130,280,person
JPEGImages/009284.jpg,140,184,169,275,person
JPEGImages/009284.jpg,167,188,211,266,person
JPEGImages/009284.jpg,167,173,189,207,person
JPEGImages/009284.jpg,116,181,135,278,person
JPEGImages/009284.jpg,1,169,45,310,person
JPEGImages/009284.jpg,377,202,400,228,person
JPEGImages/009284.jpg,480,211,500,279,person
JPEGImages/009284.jpg,453,217,482,262,person
JPEGImages/009284.jpg,453,241,475,271,person
JPEGImages/009284.jpg,107,272,150,319,person
JPEGImages/009284.jpg,412,202,439,245,person
JPEGImages/009284.jpg,202,196,227,241,person
JPEGImages/009285.jpg,3,61,433,344,cat
JPEGImages/009286.jpg,341,89,500,184,car
JPEGImages/009286.jpg,1,96,500,328,car
JPEGImages/009286.jpg,132,131,204,181,person
JPEGImages/009286.jpg,469,86,500,116,person
JPEGImages/009286.jpg,110,3,360,167,person
JPEGImages/009286.jpg,121,2,206,135,person
JPEGImages/009286.jpg,437,2,498,90,person
JPEGImages/009286.jpg,397,2,431,86,person
JPEGImages/009287.jpg,255,65,500,270,motorbike
JPEGImages/009287.jpg,248,43,371,251,person
JPEGImages/009287.jpg,284,19,419,241,person
JPEGImages/009287.jpg,18,245,51,288,motorbike
JPEGImages/009287.jpg,12,230,51,288,person
JPEGImages/009288.jpg,59,73,131,195,person
JPEGImages/009288.jpg,72,64,127,251,person
JPEGImages/009289.jpg,82,15,427,333,train
JPEGImages/009289.jpg,419,223,500,333,train
JPEGImages/009290.jpg,51,57,291,266,person
JPEGImages/009290.jpg,345,125,372,202,bottle
JPEGImages/009290.jpg,126,61,453,208,sofa
